iid	NA06985	NA07346	NA11832	NA11840	NA11881	NA11918	NA12005	NA12156	NA12234	NA12760	NA12762	NA12776	NA12813	NA18488	NA19092	NA19141	NA19143	NA19144	NA19153	NA19159	NA19184	NA19201	NA19206	NA19210	NA19214	NA06984	NA06986	NA06989	NA06994	NA07037	NA07048	NA07051	NA07056	NA07347	NA07357	NA10847	NA10851	NA11829	NA11830	NA11831	NA11843	NA11892	NA11893	NA11894	NA11920	NA11930	NA11931	NA11992	NA11993	NA11994	NA11995	NA12004	NA12006	NA12043	NA12044	NA12045	NA12058	NA12144	NA12154	NA12155	NA12249	NA12272	NA12273	NA12275	NA12282	NA12283	NA12286	NA12287	NA12340	NA12341	NA12342	NA12347	NA12348	NA12383	NA12400	NA12413	NA12489	NA12546	NA12716	NA12717	NA12718	NA12749	NA12750	NA12751	NA12761	NA12763	NA12775	NA12777	NA12778	NA12812	NA12814	NA12815	NA12827	NA12829	NA12830	NA12842	NA12843	NA12872	NA12873	NA12874	NA12889	NA12890	NA18486	NA18487	NA18489	NA18498	NA18499	NA18502	NA18505	NA18508	NA18510	NA18511	NA18517	NA18519	NA18520	NA18858	NA18861	NA18867	NA18868	NA18870	NA18873	NA18907	NA18908	NA18909	NA18910	NA18912	NA18916	NA18917	NA18923	NA18933	NA18934	NA19093	NA19095	NA19096	NA19098	NA19099	NA19102	NA19107	NA19108	NA19113	NA19114	NA19116	NA19117	NA19118	NA19119	NA19121	NA19129	NA19130	NA19131	NA19137	NA19138	NA19146	NA19147	NA19149	NA19150	NA19152	NA19160	NA19171	NA19172	NA19175	NA19185	NA19189	NA19190	NA19197	NA19198	NA19200	NA19204	NA19207	NA19209	NA19213	NA19222	NA19223	NA19235	NA19236	NA19247	NA19248	NA19256	NA19257
NA19113	-468.639519649	-502.904335353	-420.92199821	-360.540247706	-279.038444346	-246.508853446	-380.494902039	-386.577776495	-331.39795107	-465.244433565	-395.930438302	-403.381030738	-362.486033697	265.941357039	428.556109533	332.809299001	486.634147685	546.066518748	316.149248394	469.187132393	610.833319645	392.364127939	498.986004542	352.080139511	157.100840597	-422.34691845	-440.996854769	-353.712324065	-288.707554652	-422.64341034	-401.486440002	-410.374741338	-294.519629804	-373.425528958	-280.863343626	-230.989535736	-226.331802703	-393.226989749	-425.995552054	-499.163463509	-410.737231021	-343.837135868	-387.598531204	-433.929683818	-361.812693991	-329.240489963	-340.840860056	-328.579452859	-520.862298649	-457.828192008	-382.140030778	-382.928079771	-448.541598063	-391.998495005	-376.841867224	-399.309356709	-403.642665026	-365.429249535	-489.786018141	-489.534703394	-405.636983658	-259.697437774	-410.129949523	-220.607309584	-372.977080903	-450.115264656	-264.590131466	-479.08940206	-455.072063381	-357.818582482	-418.563807749	-330.521329946	-331.724279654	-477.789474564	-471.970556513	-342.501277773	-401.246708237	-385.345791545	-474.367152468	-290.291072614	-374.308721946	-367.427419977	-428.402203925	-341.078647618	-428.097925831	-390.84016457	-472.858883312	-333.472013881	-412.603851182	-389.684954056	-260.269058647	-249.446533721	-347.754079063	-358.779409129	-456.455310412	-404.021100231	-417.653623714	-381.994477974	-395.712748005	-474.832413969	-364.388387318	-353.948670354	121.520245137	278.058776975	316.643866582	477.535538564	332.630566235	491.245138379	301.419450406	342.054827747	462.737404983	293.486707725	270.188215381	398.716139851	290.0382903	305.629403485	345.884025027	8.74159393897	466.085739528	589.427527417	137.327226595	445.22801524	365.027732503	393.414414624	336.224093757	392.229651113	472.079623725	388.52111822	354.573042563	275.376770028	332.868907734	331.716981953	320.451582909	515.631155268	307.227259366	460.58092796	297.223115467	238.905596816	211.481649907	3891.5727286	283.115731894	254.655916035	563.661791078	296.794987908	326.009747204	323.235639401	460.203387433	344.573075652	266.250752517	530.928676043	548.841091001	271.740568397	479.478978156	181.286938036	130.700026057	299.461495389	512.007395207	390.742312081	536.929810429	90.5522900579	325.404242407	331.442227343	664.164667176	353.916518595	211.864714013	125.493744427	420.569674232	397.894633583	312.055847957	205.08331179	435.027553744	226.457828735	457.592051115	253.319523507	105.703853619	276.895742195	494.629693641	413.255207744
NA19114	-521.925098317	-392.029573751	-483.503739042	-354.965311661	-228.37534107	-326.01948305	-230.59121203	-328.750875528	-252.598314614	-446.698978523	-301.446281621	-349.754576741	-325.191170313	216.835762135	425.939688716	356.093317364	393.645964548	248.143770165	89.8968400834	173.984884812	512.870435461	489.71956417	300.944247093	257.11938616	384.603421366	-308.326834038	-381.93394741	-351.631778122	-374.398385539	-388.526864585	-364.795474754	-310.300543936	-399.544714587	-377.97790731	-363.314641641	-302.192615116	-178.584010657	-345.629537666	-298.017573285	-445.180181391	-278.862977895	-338.465910765	-461.749837965	-335.493571301	-317.295162581	-346.286696713	-247.980688294	-409.932570263	-318.588492946	-380.732625775	-294.704342685	-486.668478757	-432.052947058	-359.954708814	-180.138159932	-389.948435183	-293.983017123	-318.864598434	-426.756636311	-486.582480038	-326.429844264	-300.570825957	-334.173954583	-364.387269296	-451.649798218	-357.515512404	-360.356019405	-366.896703265	-288.93546527	-328.646691137	-400.564065359	-429.975426741	-350.61235655	-505.597676467	-345.627120188	-374.882215021	-280.543145117	-403.622223656	-283.984491595	-376.646445217	-377.257347772	-342.861121775	-420.089310457	-476.609838253	-350.034889582	-393.39187467	-405.931138597	-350.543704628	-340.918170095	-391.8188216	-217.41708403	-300.171583395	-378.659345013	-387.973248737	-446.392853689	-236.517733447	-287.826055327	-339.349012095	-358.678736115	-453.245321486	-375.390664936	-320.092909105	201.171268859	438.743006249	392.726636712	298.608782193	200.492346889	324.411842245	675.251394391	137.406568449	378.46388124	150.06167023	118.509966457	106.521526576	520.163756847	304.571673528	431.920607964	413.283192155	478.549201576	341.700792368	226.035235239	198.857156834	351.070507228	204.581488142	430.90121721	542.244124202	222.669598303	306.520878555	573.783216202	339.411191434	174.975573513	235.297955991	587.488515465	234.743321627	266.472385981	457.899052766	590.918334798	332.275348738	188.41317845	283.115731894	3507.14999854	411.531923739	39.7368042572	357.122549134	94.119267676	413.631706181	230.109661087	335.555001545	217.001491469	307.180704665	528.944427546	480.919434317	265.517802545	236.588473859	287.87332696	592.765022243	130.141159682	186.42303204	407.982609858	300.830062697	105.508856928	145.407507531	275.805406663	465.388018268	506.574536513	121.736145387	339.764948348	265.961950766	398.43929684	588.001004293	391.107538985	362.54482887	364.414051875	524.666842177	370.36527384	253.203505194	314.733322588	385.258414972
NA19116	-390.980399277	-368.146994568	-350.224829896	-306.54034694	-302.921019679	-356.151925217	-347.374306699	-395.13426994	-440.84915477	-306.794236205	-319.00609357	-272.570827175	-191.721580802	240.561215781	449.111911228	379.042910755	292.799688665	212.35771153	159.274317737	159.207830987	328.460431438	250.739809454	436.719162845	250.062246219	523.18610839	-231.332143113	-361.479867505	-277.865420876	-224.998931016	-356.304669279	-407.724574729	-318.733972644	-418.673185813	-311.160641427	-311.142003497	-205.415771621	-353.667760291	-395.367321552	-408.21908637	-467.288756134	-343.159232751	-294.759795548	-328.108638745	-288.056141057	-268.525473519	-297.389170209	-185.043532889	-340.563351246	-482.225638634	-172.667304399	-308.718541536	-320.763373017	-392.083867451	-475.288819654	-315.821951041	-456.957725845	-473.841997954	-312.2319264	-367.120328337	-483.623608244	-334.755015669	-175.467469773	-240.592653754	-379.179048046	-370.853247611	-212.921332376	-341.382187459	-397.188615284	-327.501365105	-341.450515603	-426.875549457	-431.686217671	-293.320042872	-367.792352907	-409.744035134	-345.558814514	-305.534592647	-318.105399941	-346.801953708	-211.073576607	-318.550362947	-305.454948084	-341.843515252	-376.661084456	-390.454089575	-389.14221217	-442.438539076	-389.247763105	-226.606699398	-364.652339143	-280.069714622	-290.831745869	-306.294982485	-466.103076945	-276.684225092	-326.762033853	-358.394354662	-252.402104178	-398.364743207	-340.588650391	-421.13302518	-405.272993627	162.35301303	264.10858212	248.479620147	330.525649047	277.880582631	318.900895676	428.704209761	435.737014497	323.829636171	282.181790741	252.522436814	254.690664862	387.981658561	330.082154952	208.657308261	240.542145628	434.153423781	264.823901456	356.984723405	298.767777599	266.86882645	270.663686158	384.762446102	224.154123387	414.173903889	356.531040356	158.330184547	414.336880932	438.876301997	275.080989235	315.327172832	379.116305257	257.209361929	291.452603058	338.564286044	324.073523883	379.918656997	254.655916035	411.531923739	3624.50307746	190.375231862	152.781154445	260.454670419	346.753286472	431.686241725	574.013431403	296.710975059	361.693918575	291.480564593	229.16740296	188.906964871	249.893377815	250.682597902	305.993564624	290.245041373	224.176044928	183.15767477	522.971080491	399.43699676	271.557752411	293.683588431	278.160329726	303.031587446	318.435544119	366.859779845	313.804374527	484.329755327	342.528301511	306.424334358	290.667109809	326.810197005	178.743341429	645.307543571	163.749921839	159.658418707	192.583852965
NA19117	-390.114827864	-502.764151342	-403.650170068	-349.641717505	-225.407065888	-373.877339746	-385.887810799	-356.221261344	-351.358782351	-463.175249523	-475.97914642	-345.012721402	-264.629288881	331.083757844	527.501293828	523.521210553	342.065465726	206.973485089	454.721066024	348.282737588	723.702213928	369.364336317	528.895729476	503.389967262	228.501010428	-379.910086317	-389.906814258	-337.359152054	-294.436223143	-339.993930786	-421.531360124	-247.488462975	-432.677963629	-341.46120748	-327.418644202	-372.582967681	-480.833792904	-547.542980546	-422.240061098	-389.189741211	-391.433155386	-342.685605497	-360.693325674	-278.906548119	-330.88938631	-340.598057408	-333.434762061	-346.989676915	-504.073528546	-434.933489479	-424.502229766	-339.374258098	-318.388865963	-413.729125477	-550.554888103	-395.420555563	-286.88213079	-376.759577031	-431.434382726	-489.042279193	-343.381092396	-345.438008787	-374.655330849	-379.24349284	-347.274176331	-427.56000371	-340.3393683	-409.940529861	-348.53564001	-422.53127773	-373.572754413	-355.099671464	-376.715948717	-458.695075371	-466.412149752	-307.056078898	-434.063484264	-351.221773281	-509.340040652	-260.180283773	-432.786705068	-306.73468709	-351.102449189	-434.918722425	-448.251104613	-441.589933496	-358.147230669	-376.794643464	-405.043432077	-285.646791847	-388.882355886	-289.466211566	-343.235287467	-372.127919506	-531.997781082	-320.041218216	-392.759804404	-396.410947999	-494.473056276	-291.557860972	-344.960378097	-338.115023812	354.97812191	261.039632649	305.055257366	373.258875973	505.362791595	203.966944332	290.824100538	143.942043587	213.340914815	426.917839942	506.175664077	322.214920783	317.943997544	359.337782641	304.675395309	238.355389443	315.594252891	650.260908195	162.427108472	382.223493833	300.506313831	500.632328311	351.731997287	228.006092405	367.985773214	356.866529777	348.782481611	198.207519099	382.444481182	405.142132848	452.001276046	633.398667679	448.72834837	271.913991842	514.028876109	152.596562766	329.867656863	563.661791078	39.7368042572	190.375231862	3926.18969535	419.301077824	339.685980527	411.667682651	284.241684022	312.019833361	329.093987533	399.791602171	278.376623675	246.72206892	397.724127579	384.927309285	460.13012158	284.696513248	231.777753832	516.193773169	240.593070303	303.558011389	241.842908589	446.050899483	505.885598748	378.61800335	373.739495331	241.611155969	385.900030945	383.152224397	219.966561562	171.068168773	376.382341379	211.936442382	216.022910453	402.013766844	220.17845982	264.12633745	307.621935582	403.997752398
NA19118	-279.891120166	-439.258397107	-295.890188048	-322.722395119	-382.279101692	-391.911947539	-358.599920828	-367.826819912	-401.066838115	-337.366356269	-394.376294263	-286.584347275	-408.621761682	293.683307674	311.51821508	328.025302413	177.379014454	246.40125167	254.660403913	334.370636919	497.060234913	310.86401713	292.319633534	617.242902317	424.225722301	-319.826387952	-300.930529788	-374.614641336	-393.720300854	-520.243978515	-392.178333001	-415.163903432	-352.024784894	-411.579130966	-361.779062646	-300.299194577	-409.188759795	-388.94088627	-394.856444438	-388.952127977	-415.718790407	-413.467015884	-335.89129981	-369.36964816	-288.854014008	-357.4050985	-408.842209363	-243.275010641	-487.310834453	-312.295226437	-300.41314645	-324.589999631	-331.71595972	-365.095335884	-369.378081928	-354.649116066	-355.097013417	-406.966118408	-332.230367945	-341.112012879	-383.416951331	-289.750633214	-406.304270036	-402.128285647	-400.574184465	-387.79817945	-401.299508911	-250.71336319	-331.509391865	-307.363466518	-405.226056565	-417.054597375	-437.580817239	-395.705052526	-305.792192927	-303.901082858	-267.239905393	-363.763516102	-369.755919323	-308.857848786	-355.168316226	-294.83966586	-302.747969367	-404.424807063	-414.444874564	-426.868615181	-225.711341868	-340.506916491	-292.143892228	-277.696104633	-400.00814282	-270.50703671	-276.575778406	-315.148324962	-434.323551215	-403.999110568	-208.525432567	-298.755983247	-282.935287825	-253.48110553	-312.523144443	-295.390668399	220.763705503	242.637650315	389.493603909	243.852944545	341.413793397	351.581214443	372.800861124	396.360180817	548.569833122	195.162354143	546.821428309	472.942849145	405.128143802	403.837231625	278.550153982	207.436440231	201.283846698	487.974977982	178.322602579	297.967347403	306.282982503	285.745580667	251.225672437	489.161564866	271.485540347	211.530690921	412.719815778	230.775811986	230.172852011	383.334167922	446.070150327	494.229181339	343.021260558	364.125434036	184.17640515	131.191428812	115.740338364	296.794987908	357.122549134	152.781154445	419.301077824	3601.80229089	208.767528377	362.577186728	371.749361434	389.183920868	68.0805647458	386.31053776	421.712840163	330.046502564	115.914561297	391.40039316	417.802737257	286.650980985	406.086852013	322.093868402	459.565484836	418.302526422	224.868037729	246.915698596	358.090213074	341.613966193	339.822545901	169.613086987	172.965902811	212.213630511	340.524117908	626.978230853	445.434081792	307.994195215	335.893166491	279.878410522	284.590933418	346.579169302	47.3828580912	439.78471232
NA19119	-365.488660994	-385.542017796	-399.761031168	-357.549688356	-409.654005391	-228.932977207	-319.926486491	-328.731542262	-385.2362269	-163.488876306	-359.945407457	-341.757589161	-286.010061738	668.628065969	264.612922678	228.499445696	233.63655085	466.531734973	248.069723312	290.277478737	296.089197639	272.842263584	360.936282247	80.4777407174	100.974455882	-286.287817409	-261.345903989	-461.043390428	-312.893933941	-398.418469416	-347.730822426	-347.880581874	-324.040043038	-327.128423492	-191.263443093	-319.240892459	-278.542047986	-320.682357103	-367.595339032	-417.661736653	-360.11077467	-374.604969392	-291.908703116	-314.81465798	-443.541722128	-323.279252336	-228.04672626	-190.373727109	-303.2528034	-196.025972777	-460.573941282	-372.671397841	-161.427531494	-361.915433733	-331.681423693	-492.860401188	-431.396877096	-349.709131943	-328.797028073	-374.290829138	-282.915362127	-289.202560664	-379.965196735	-346.586289987	-412.132424632	-222.516221581	-321.150586971	-310.094739704	-279.342129054	-228.643188979	-238.736352631	-343.061408942	-258.928260651	-331.840743953	-213.61875273	-399.802057549	-211.458770332	-337.533800391	-279.290183672	-339.146315524	-312.546012241	-346.363072621	-266.085583329	-299.081357224	-199.551184573	-410.690840933	-339.078536516	-312.800531151	-186.992941453	-287.525541483	-262.201386937	-107.667118283	-331.48309503	-356.540301589	-242.265828242	-374.41734172	-311.444909925	-353.458984349	-329.847221063	-226.088141438	-414.482255246	-321.289666073	202.04769412	171.113180193	297.638067637	205.455217481	309.03596784	344.463222702	189.897736065	238.624138905	244.004655201	488.861155715	332.566692441	389.441060942	267.711666632	337.273691025	289.312381496	100.019577163	139.341620409	286.676911393	297.747801903	313.465025579	230.665406465	180.99385494	470.174151693	455.58082363	252.932546714	132.453210016	176.844554486	429.200111759	350.74065238	248.427700771	119.87614554	321.492129563	253.084419205	340.472859893	385.747407906	361.167356323	255.26361695	326.009747204	94.119267676	260.454670419	339.685980527	208.767528377	3662.49394107	351.755377196	513.385356449	215.465996934	277.472495699	316.913355378	186.18475914	235.543036411	224.35922714	216.196450529	316.049384406	322.901902508	405.600546049	282.368929928	304.792862711	278.612601796	206.604811376	271.425156721	406.308426908	261.21900919	442.196030551	203.561997812	230.34550569	311.757409189	351.060110638	194.936878658	67.6731965665	420.074905895	300.120296736	368.038090756	367.218757258	327.315971123	293.253864458	319.29616401
NA19121	-427.601584756	-536.920672062	-236.870247055	-481.552539184	-311.316303821	-357.08693759	-303.644668953	-424.00401784	-332.707297394	-328.180411177	-479.424704662	-352.867526633	-375.042947759	323.216309486	552.928088339	185.069095294	204.728711192	300.608763063	443.855270918	310.371586212	399.849051345	331.538211532	485.538508739	242.497499844	414.844711587	-373.1131256	-368.274665997	-306.50362782	-397.520188478	-509.381273214	-379.537840418	-460.413910566	-394.436163797	-350.665283959	-293.895148733	-391.829497982	-331.178275486	-487.105463596	-415.352388841	-423.718861552	-408.419967183	-421.511335244	-417.3593832	-381.568126023	-420.989655948	-148.862387951	-355.351465417	-302.767155892	-394.570929653	-410.035087952	-304.52117194	-368.444612367	-383.474102577	-408.733461944	-331.504776746	-479.667909473	-307.853161078	-324.617087952	-408.904744341	-435.613827023	-332.460418215	-358.941352394	-307.374358237	-334.084443246	-488.524221039	-378.284208472	-362.369678425	-501.316162844	-464.592560026	-416.030063893	-417.827523414	-394.776237189	-387.436004616	-438.888582958	-439.162920134	-362.177034037	-397.160011271	-445.875169386	-446.597110544	-250.388693856	-305.017524205	-329.51766845	-468.406556126	-410.106514672	-430.394026029	-508.253707523	-485.771037413	-462.907899677	-470.738624548	-406.250505956	-390.884167954	-403.232579038	-295.759858445	-392.147858096	-452.469673833	-328.087206736	-391.811935419	-403.264270744	-293.860912118	-463.910341991	-297.170464561	-411.130409455	380.348555061	357.21837684	257.564761668	235.881326742	372.721096172	283.558940508	225.230588527	300.388457315	291.595207336	377.986678892	348.741691926	387.058744207	429.389474711	273.426731245	290.320400688	280.731959726	385.665735255	374.760376489	429.276851615	208.116858181	377.711232133	545.102767855	410.708703249	387.249466671	407.896836402	394.552797873	246.277744264	300.87676578	441.435598945	315.767707565	412.574438101	411.49094844	535.740026257	372.839302738	199.293178975	197.578871888	329.760018493	323.235639401	413.631706181	346.753286472	411.667682651	362.577186728	351.755377196	3785.96825997	389.374852382	297.240044296	425.003230386	185.836147429	318.735904598	255.984196146	306.08091358	365.940412943	524.802539035	296.096645405	443.640571637	480.05722287	377.907013373	498.361254549	571.227861855	427.483509501	481.092643611	382.415342418	403.326166848	439.355265242	366.768017417	311.541343117	253.044938852	364.507680441	320.920815249	548.535758112	247.69210226	209.887967822	404.034146938	457.444427672	239.428294275	409.035026867
NA19129	-462.462833869	-456.971944249	-411.716264694	-288.422730642	-447.865093702	-248.900960254	-283.962295773	-386.584498327	-374.43443944	-397.479664392	-393.703920578	-240.237022434	-355.45327409	177.234249248	444.672528893	232.263865564	383.494817581	540.730248773	463.605174267	415.054856895	591.936419378	469.67960171	385.250523556	318.667311261	240.838903706	-317.688518046	-387.547048564	-409.081738076	-246.770725816	-380.019656396	-390.724348742	-372.102839551	-429.281477036	-450.00705486	-349.383062413	-326.431352171	-418.471035558	-415.014434147	-407.083869781	-465.544725813	-310.919165613	-425.021786785	-316.923092369	-408.093153127	-413.97646285	-341.743786213	-431.093497701	-314.794857613	-529.273235553	-393.501507335	-430.432426075	-415.477963041	-498.238219165	-416.919439897	-432.122855451	-412.951775198	-404.216293417	-355.899930834	-420.603798148	-414.369891217	-367.79800463	-408.589505446	-367.573039061	-355.32095997	-411.047832792	-275.404069182	-336.459840774	-381.392718461	-337.292958648	-435.566417346	-392.858580745	-541.110245308	-377.668461654	-378.554342691	-363.650294274	-363.466483091	-325.865235756	-405.063765318	-386.930739107	-355.697945244	-393.783040445	-376.472858948	-351.990983465	-394.595541444	-392.662797437	-485.855364333	-373.349827173	-427.575356259	-467.362924899	-275.977528094	-436.822278808	-370.544201018	-425.577785114	-392.347137699	-463.613528717	-402.152143606	-397.598681948	-330.95905313	-425.169654813	-382.70937642	-453.008464751	-403.129368216	484.988917526	267.928657643	292.225566272	269.135407805	382.182153519	420.620364004	510.496382214	294.751890669	383.461112226	234.498246106	332.05573639	235.694844215	83.2068075555	532.922940863	244.250368994	239.02082841	410.099277704	300.047390883	206.877905612	244.060516399	191.494760659	449.272232632	599.028283342	282.603393989	277.956394688	126.273664735	341.947341176	313.038473491	566.062189524	151.039227806	338.820100567	392.575113817	465.060408155	113.162359667	334.470907553	375.044809349	169.38852376	460.203387433	230.109661087	431.686241725	284.241684022	371.749361434	513.385356449	389.374852382	3809.36220675	222.928314624	323.598753959	335.253383087	502.045248088	494.409527179	448.810742059	220.561741744	232.819756571	473.451128892	349.782142212	521.701012409	569.100286188	372.619151602	498.120096832	455.365051187	246.120756615	295.778191071	388.459282817	360.40726688	473.927295394	403.345210397	212.846334108	411.89401494	570.095888014	475.017161216	380.27991143	538.047269943	126.803699377	254.418674534	332.726253576	490.451004276
NA19130	-468.539608048	-368.787607132	-298.557580776	-387.068302677	-389.09765778	-356.405742398	-397.072824722	-522.917585615	-457.467252092	-422.625973347	-438.53567517	-443.880674746	-378.816847141	438.574252982	416.397433689	449.388848035	228.472242562	376.470698165	335.512889327	478.546065486	335.517172603	244.267957889	382.221460368	557.076676961	476.792843705	-346.971065839	-467.14012173	-390.97996312	-469.197546878	-448.304804087	-454.725214338	-456.153855179	-393.45868647	-542.2348682	-452.20550517	-401.648388625	-328.525587474	-413.553352125	-455.807545374	-450.916524637	-332.033856097	-382.290432148	-392.392061957	-348.473663084	-383.536939636	-333.598466085	-416.614004329	-386.630319978	-351.008840371	-404.618811645	-372.765221294	-419.746453809	-556.985927745	-470.165023986	-417.208017675	-430.874024856	-385.967224652	-398.660641007	-423.90231669	-403.229995819	-393.205156012	-175.360664724	-389.099631845	-368.819384325	-390.484887458	-442.369481472	-413.955577319	-410.026212812	-431.32240212	-397.263910411	-411.288401554	-458.037942745	-453.812936759	-524.159843283	-349.383348855	-348.401104078	-366.821302255	-403.144765846	-382.221784338	-218.504572116	-456.290580531	-424.660380307	-457.096107022	-400.205066143	-438.113263417	-362.950630668	-408.111599043	-418.325594955	-426.171071956	-395.114183574	-294.150985017	-380.042236985	-386.619685152	-444.708750585	-428.40376201	-319.219559137	-382.414716227	-438.281088346	-418.266072801	-391.114297	-421.143972924	-379.004154687	523.731321323	280.640971249	358.624510875	422.515157734	446.297094045	479.833284915	449.602322704	348.350090434	252.751234791	156.790349205	633.437132631	267.292280314	549.126937932	195.947443155	479.296911016	189.443787804	403.626194299	399.097078679	402.402606957	420.925366332	269.463857414	166.379862371	371.252471075	363.519181888	47.1182431179	239.65336492	657.35908061	298.514970193	430.999234049	450.450791287	186.080082989	378.672525545	320.413043732	404.61769498	234.068061404	240.678715989	525.740482842	344.573075652	335.555001545	574.013431403	312.019833361	389.183920868	215.465996934	297.240044296	222.928314624	3830.41658212	571.974269055	282.412319311	381.826387979	572.211887075	350.012393629	348.428630507	413.637327301	249.512239354	236.688080353	355.557242472	350.663461091	372.796786278	313.68451535	236.164049607	647.958769141	301.543237903	367.839863594	351.229563883	480.898873569	535.85614444	521.90503058	279.203421215	422.77551077	446.261320307	426.773460947	426.460414234	684.381371477	404.197419007	254.746179331	337.441019431
NA19131	-316.498877306	-348.652132832	-349.012808938	-314.124189819	-304.801298989	-351.417393443	-474.746973803	-451.674421127	-467.343782809	-333.806260696	-346.662266857	-381.985625773	-289.22573115	385.861065563	205.302475333	253.030381142	351.173418859	434.586513819	312.97309577	500.891669647	289.071500542	593.752143585	224.415852788	196.504066394	189.017364544	-314.782065658	-340.937005616	-443.574219992	-423.312431271	-465.988022509	-315.165269138	-252.685758553	-374.052600986	-346.864823719	-311.688077168	-379.163278907	-427.284746026	-356.935240467	-415.946972611	-384.826385052	-435.77927639	-361.083977035	-437.007234481	-389.202384515	-406.246156077	-339.445577247	-329.853747619	-404.16844991	-392.387206532	-341.609439978	-451.867667143	-365.260586691	-328.443032253	-379.851774524	-349.53635721	-451.094144934	-309.724925769	-327.963082659	-406.676335677	-366.572811052	-301.18245148	-326.521533757	-416.025729759	-305.529654733	-360.568960428	-344.943208738	-261.303135814	-422.612822747	-456.123282621	-389.36217309	-315.721985633	-399.668831161	-260.869025806	-435.382518009	-392.855427199	-284.181071705	-382.402140316	-344.885100927	-326.978247268	-262.236966608	-357.516016265	-351.506303006	-484.22640333	-376.566467331	-430.182287297	-366.138193196	-390.220138245	-345.023839455	-384.802945097	-298.587551727	-270.719029889	-396.828102974	-316.100835055	-369.836977522	-436.939371089	-442.458502942	-327.785506396	-374.985417174	-412.263358145	-409.640209714	-349.894706387	-302.151648812	352.358587929	290.033130391	363.199352912	309.522237304	342.807143485	450.112518834	487.760290085	329.67084049	319.334544052	390.339023903	347.315194252	19.8929661981	320.431906501	302.70904753	367.904603286	363.42024171	525.381859678	336.515003778	329.237292406	276.019652189	271.983769902	214.890527333	483.090605205	256.728762311	306.111740684	147.037513704	505.548533517	178.397089395	268.107909036	303.675806026	319.141848953	279.358596945	324.897424209	364.04275696	248.875257264	354.705439604	386.75950157	266.250752517	217.001491469	296.710975059	329.093987533	68.0805647458	277.472495699	425.003230386	323.598753959	571.974269055	3703.27387021	275.35173526	466.700398614	504.785367601	484.093520932	428.287016184	351.707965641	374.648455103	337.427501236	213.006701751	329.195558271	98.9449060018	425.041868995	399.356619731	371.037660274	272.314517813	477.638863452	232.260023228	232.341443468	369.387300694	399.960054215	348.118095428	394.692251493	179.287523909	310.934094869	499.982037814	483.636659945	473.525299846	414.370464597	440.268543237
NA19137	-398.821127706	-419.342501275	-441.082995049	-383.591913136	-280.630515025	-224.521704377	-275.365108577	-495.017882216	-358.310518488	-413.595428786	-484.089591883	-404.426922931	-374.249323872	344.006667601	276.767226672	495.372191335	191.381473279	178.290913706	171.435363667	547.626809559	328.180305703	505.54402243	413.431856998	321.389965934	465.820182972	-382.987667419	-423.370978674	-272.973226448	-375.911081356	-512.953257943	-367.083145098	-468.588975719	-263.939608486	-419.843174636	-322.879757583	-357.822864729	-333.249099189	-468.189646167	-457.962143617	-391.979065734	-424.021048563	-474.181508937	-287.996632141	-361.947287118	-397.549237069	-396.740145611	-390.534324902	-426.938582051	-506.834594783	-446.105303638	-368.695429113	-419.945270375	-388.276173038	-495.131166123	-365.332483791	-317.636880186	-336.208602119	-346.480294325	-419.451227305	-427.852259333	-368.351003361	-373.80163021	-346.278793123	-241.592135233	-438.279252196	-375.855775599	-462.332823584	-493.271914159	-420.144734516	-414.693955099	-406.411783682	-423.966261275	-323.911017128	-447.045426585	-374.643848479	-309.044854785	-437.089878803	-448.641587005	-403.493309425	-329.611773385	-354.413125279	-399.311358924	-436.28270947	-392.261675698	-299.928505128	-393.696056258	-468.437798037	-385.061354046	-401.441291066	-405.954873016	-334.173715985	-380.797184796	-353.651614573	-433.722629489	-437.422793063	-430.626120775	-417.559641451	-371.522862195	-411.504909735	-344.677022125	-397.807342865	-399.161834192	344.946647884	368.479786488	362.23514884	387.469248999	259.358427221	571.306122406	379.064824191	148.735633338	311.382242234	236.960485839	404.905738144	314.654444875	230.229055448	369.177236535	389.761069704	270.658968922	463.501823182	513.660916795	236.579633771	494.414608662	299.917698327	182.533044084	353.340593864	240.633588679	407.169455303	329.454475508	338.695866066	378.687013273	372.402981238	671.46467369	424.046602079	271.761090148	396.912052044	506.573035549	328.889480838	325.906676982	578.671716162	530.928676043	307.180704665	361.693918575	399.791602171	386.31053776	316.913355378	185.836147429	335.253383087	282.412319311	275.35173526	4038.32649823	307.207012814	500.572044927	327.401861221	281.063573853	610.328909489	406.259665136	468.71561445	296.493177348	443.633016306	485.114135598	348.375131173	313.598621637	440.738476083	398.242911601	290.826899213	344.15372928	222.583194601	396.482686366	441.309450669	284.766538436	210.906747217	274.476245881	360.149547464	443.984499186	476.647921358	183.756114365	240.386825444	336.553336248
